794	988	19.0003
794	999	17.6248
795	2	2.11018
795	14	2.36145
795	125	3.22145
795	216	2.76823
795	227	6.67687
795	265	13.4722
795	303	3.53973
795	344	3.40863
795	349	3.78015
795	364	3.24167
795	368	3.22193
795	374	7.44265
795	383	9.99629
795	455	9.6093
795	458	3.75918
795	459	3.92687
795	480	4.04703
795	495	3.94978
795	517	4.52242
795	555	4.50041
795	566	4.66912
795	579	4.56382
795	597	4.76931
795	610	6.59035
795	614	4.65038
795	663	4.96949
795	666	6.88073
795	688	5.44369
795	708	8.51745
795	721	5.63272
795	738	5.8616
795	741	5.58872
795	797	6.45152
795	802	12.2221
795	828	6.64383
795	845	6.89481
795	846	13.3716
795	875	7.29656
795	890	7.53574
795	891	11.717
795	892	7.6553
795	984	17.0324
795	987	17.4654
796	6	3.45877
796	8	3.42944
796	15	3.34647
796	34	3.00712
796	57	3.67613
796	82	3.29111
796	100	6.23602
796	110	2.86941
796	179	3.18505
796	194	3.40766
796	200	6.56311
796	214	3.3304
796	242	3.38881
796	252	3.8986
796	275	4.64989
796	315	4.67668
796	319	4.11098
796	348	4.55004
796	372	4.74154
796	418	4.83835
796	485	5.02084
796	499	4.76835
796	503	4.91962
796	508	4.43808
796	513	4.64537
796	537	5.19804
796	550	5.1659
796	595	5.57717
796	616	5.47822
796	638	9.72255
796	648	11.8343
796	672	6.0025
796	697	11.2881
796	711	6.16094
796	769	6.54287
796	778	10.5465
796	790	11.1875
796	791	6.81025
796	848	7.42131
796	849	16.6439
796	938	17.549
796	958	15.4522
796	987	18.9542
797	12	2.64976
797	14	2.33874
797	147	5.42118
797	216	2.74552
797	236	3.13198
797	330	8.86724
797	336	5.34528
797	344	3.38592
797	349	3.75744
797	354	2.78914
797	359	3.50426
797	381	6.57752
797	435	4.0585
797	458	3.73646
797	459	3.90415
797	495	3.92707
797	517	4.49971
797	529	4.16306
797	539	9.51254
797	545	3.90367
797	552	5.05536
797	555	4.47769
797	568	4.82461
797	573	4.71331
797	579	4.5411
797	597	4.7466
797	614	4.62766
797	663	4.94677
797	721	5.61
797	741	5.56601
797	767	5.85125
797	795	6.45152
797	818	10.3572
797	819	6.63695
797	845	6.87209
797	875	7.27385
797	890	7.51302
797	892	7.63259
797	941	15.9177
797	944	13.7373
797	950	15.4913
797	963	17.8595
797	974	15.6263
797	987	17.3218
798	201	0.395878
798	318	0.427809
798	335	1.39894
798	355	0.732475
798	363	1.02369
798	493	0.938435
798	500	5.70903
798	504	1.4661
798	516	1.28411
798	534	1.63979
798	554	2.46886
798	617	7.17475
798	621	2.08849
798	688	5.96034
798	700	2.86511
798	736	3.9538
798	778	3.96616
798	785	4.70137
798	805	10.0244
798	852	5.83652
798	853	5.80149
798	854	5.75618
798	879	10.0123
798	880	6.46598
798	883	6.3029
798	896	6.83469
798	898	6.69071
798	902	6.66309
798	912	7.02422
798	915	12.8995
798	919	7.07408
798	927	7.49455
798	936	7.64639
798	940	7.74545
798	941	7.67266
798	947	7.87676
798	949	7.81469
798	968	8.36607
798	969	14.5601
798	981	14.3001
798	986	15.5113
798	988	15.7871
798	991	16.0603
798	997	15.489
799	30	7.28532
799	42	3.12295
799	89	3.02877
799	116	2.90815
799	138	3.00621
799	152	3.26194
799	238	3.62842
799	240	3.16697
799	243	3.13802
799	244	3.16656
799	267	3.78205
799	278	3.48877
799	375	4.36896
799	415	3.83343
799	453	4.33872
799	454	4.24447
799	475	4.42109
799	480	3.91096
799	495	10.5462
799	548	4.52434
799	577	5.08568
799	586	4.8376
799	608	5.56733
799	609	4.91386
799	634	7.86467
799	635	5.65038
799	670	5.77239
799	673	5.52284
799	686	7.17797
799	734	6.10738
799	753	6.07717
799	777	6.24744
799	805	6.74578
799	823	9.31829
799	830	7.24156
799	836	7.27178
799	863	7.46072
799	924	13.0201
799	935	13.9191
799	940	12.5658
799	942	14.0406
799	959	13.7865
799	969	15.9919
799	983	16.4968
800	234	5.41128
800	305	5.08188
800	315	7.42506
800	376	8.13473
800	433	6.13619
800	460	11.5321
800	498	8.94768
800	592	7.27404
800	706	10.0979
800	743	11.0927
800	745	0.247742
800	749	0.427544
800	750	12.4667
800	765	0.606706
800	774	0.606583
800	786	1.14971
800	788	0.97412
800	813	1.68016
800	866	2.19197
800	879	2.52774
800	888	2.85555
800	891	2.85591
800	894	3.1871
800	911	3.5218
800	948	6.15367
800	952	6.22648
800	955	6.42151
800	956	6.40738
800	961	6.56171
800	963	6.52122
800	965	14.5538
800	968	16.3013
800	977	7.39415
800	980	16.5278
800	981	7.55594
800	987	7.83048
800	993	8.02435
800	995	8.08509
800	996	8.20414
800	997	8.22104
800	998	8.25584
800	999	8.25832
800	1000	8.25815
801	43	9.31317
801	52	2.47453
801	138	7.37575
801	178	3.31547
801	189	3.34807
801	251	3.12391
801	336	3.28923
801	361	4.16575
801	374	4.0988
801	392	7.01434
801	397	3.75081
801	410	9.15245
801	427	8.46134
801	429	3.63007
801	431	3.77889
801	433	3.68737
801	491	9.98256
801	510	3.88106
801	523	7.69325
801	574	4.33332
801	580	11.4521
801	585	4.21434
801	603	4.54121
801	609	11.3588
801	622	4.64661
801	626	4.54291
801	630	5.00963
801	632	4.76692
801	640	4.57907
801	650	5.27183
801	659	4.90953
801	686	5.15782
801	690	5.18226
801	743	5.58589
801	768	5.85722
801	780	5.78781
801	794	6.07423
801	835	16.1078
801	851	6.79929
801	878	6.94944
801	882	6.88036
801	887	15.724
801	897	17.6008
801	906	7.30178
801	954	19.7013
802	18	2.50291
802	31	2.47504
802	44	2.14492
802	52	6.09107
802	143	2.81143
802	154	3.17243
802	183	3.21995
802	184	3.05045
802	247	3.01278
802	256	8.56035
802	283	3.38162
802	294	3.25608
802	313	3.27389
802	314	3.24972
802	347	3.64414
802	377	7.10828
802	429	7.24884
802	447	4.25142
802	474	4.8446
802	478	3.92185
802	523	3.99628
802	537	5.87688
802	547	10.2475
802	570	4.80488
802	639	5.20043
802	657	10.6327
802	658	5.8106
802	666	5.69337
802	692	6.15182
802	702	5.83551
802	728	6.18296
802	735	6.42902
802	739	12.1012
802	795	12.2221
802	804	11.0597
802	859	7.60713
802	862	12.8399
802	871	7.68365
802	876	7.97591
802	894	11.4984
802	895	8.28567
802	905	8.36422
802	924	15.6488
802	925	8.69983
802	993	19.7782
803	101	6.33362
803	221	1.27867
803	241	0.925824
803	296	9.03089
803	304	7.69138
803	320	1.3644
803	340	1.45617
803	431	5.03607
803	446	1.94028
803	472	2.32054
803	476	1.62754
803	547	2.0269
803	676	3.14836
803	682	10.6538
803	691	3.34828
803	706	3.88474
803	727	3.6738
803	744	4.06095
803	763	3.92764
803	780	12.3226
803	781	4.80128
803	792	4.94292
803	808	5.03367
803	823	9.68797
803	829	5.58331
803	856	5.81112
803	864	12.4339
803	866	11.1762
803	867	6.33926
803	884	11.3408
803	885	6.58108
803	887	6.39434
803	893	6.73258
803	899	6.69437
803	903	6.74355
803	910	12.3681
803	922	11.7713
803	943	7.73536
803	945	14.4074
803	960	8.11416
803	970	8.47798
803	974	8.46705
803	978	8.67789
803	983	8.82542
803	992	16.6871
804	40	1.97816
804	115	2.71218
804	123	1.6572
804	136	6.85784
804	164	2.93393
804	220	2.59881
804	247	6.91641
804	271	2.14454
804	295	2.21216
804	313	4.89716
804	381	5.55874
804	390	5.71537
804	391	2.81624
804	398	3.05333
804	487	3.06078
804	544	3.77212
804	554	3.75346
804	567	8.41799
804	592	4.13704
804	594	4.17906
804	629	4.32679
804	675	4.84206
804	693	4.81954
804	714	5.23716
804	726	5.33965
804	737	5.24939
804	756	5.33401
804	764	5.56508
804	802	11.0597
804	815	11.9946
804	823	6.652
804	869	7.40656
804	884	7.76387
804	889	7.76882
804	897	7.69517
804	899	12.499
804	900	7.83488
804	901	7.93984
804	904	7.8517
804	924	8.29818
804	939	14.799
804	946	13.1365
804	977	16.1224
804	997	17.0313
804	999	15.9538
805	68	3.30592
805	72	5.89982
805	73	3.26228
805	89	3.12953
805	113	6.34938
805	116	3.00891
805	130	3.01681
805	138	3.10698
805	145	8.75165
805	152	3.3627
805	174	2.99453
805	240	3.26773
805	243	3.23878
805	244	3.26732
805	274	10.0954
805	278	3.58953
805	291	3.25563
805	375	4.46972
805	453	4.43948
805	454	4.34523
805	475	4.52185
805	489	9.06588
805	548	4.6251
805	577	5.18644
805	584	10.5511
805	608	5.66809
805	609	5.01462
805	635	5.75115
805	662	5.85319
805	667	11.8425
805	670	5.87315
805	673	5.6236
805	728	14.5992
805	730	10.7349
805	734	6.20814
805	753	6.17794
805	777	6.3482
805	798	10.0244
805	799	6.74578
805	830	7.34232
805	836	7.37255
805	863	7.56149
805	921	16.7851
805	968	17.7633
805	970	18.472
806	124	8.72404
806	208	3.54664
806	251	3.17744
806	260	2.76067
806	277	3.65068
806	336	3.34276
806	374	4.15233
806	382	5.82597
806	384	3.82502
806	397	3.80435
806	419	4.10271
806	429	3.6836
806	433	3.74091
806	498	4.59862
806	510	3.93459
806	525	10.3423
806	557	4.89698
806	574	4.38685
806	585	4.26787
806	593	4.83953
806	598	9.55653
806	603	4.59474
806	622	4.70015
806	626	4.59644
806	640	4.63261
806	643	4.83474
806	645	9.14733
806	655	4.84345
806	659	4.96306
806	690	5.2358
806	739	11.7387
806	743	5.63942
806	748	10.8997
806	768	5.91075
806	794	6.12776
806	825	11.3376
806	829	12.4167
806	851	6.85282
806	878	7.00297
806	881	12.0855
806	882	6.93389
806	906	7.35531
806	909	17.3818
806	926	15.1351
806	949	16.3343
807	35	3.37351
807	42	6.60026
807	50	2.95724
807	55	2.86593
807	81	8.81603
807	105	3.29817
807	135	3.16497
807	180	8.85846
807	220	5.03882
807	254	3.63276
807	308	3.48957
807	385	3.69001
807	394	3.82801
807	407	3.78871
807	440	4.43078
807	451	4.61129
807	461	4.37968
807	462	4.56371
807	477	4.56703
807	491	6.95169
807	514	4.65055
807	528	4.61808
807	549	4.70642
807	569	5.12747
807	571	8.7272
807	590	5.35546
807	606	6.70212
807	607	5.06611
807	610	5.48288
807	695	5.8122
807	715	13.3916
807	718	5.90648
807	719	5.82362
807	725	6.11447
807	752	6.08761
807	761	6.29711
807	772	6.4045
807	844	7.17706
807	854	13.4474
807	860	7.36139
807	862	7.36139
807	866	12.2154
807	882	13.5781
807	890	14.2242
807	991	18.901
807	993	18.5583
808	108	3.43929
808	109	0.80681
808	197	6.51271
808	249	0.789365
808	264	9.02173
808	311	0.947756
808	320	1.36931
808	446	1.94519
808	449	1.38747
808	472	2.32545
808	476	1.63244
808	541	2.27463
808	652	8.29163
808	660	3.24003
808	676	3.15327
808	691	3.35319
808	706	3.88964
808	713	8.38252
808	718	8.71371
808	727	3.67871
808	744	4.06585
808	763	3.93255
808	792	4.94783
808	803	5.03367
808	829	5.58822
808	856	5.81603
808	865	6.19775
808	867	6.34416
808	880	13.295
808	885	6.58599
808	887	6.39925
808	893	6.73749
808	899	6.69928
808	903	6.74845
808	911	12.572
808	931	7.52178
808	955	16.4985
808	957	18.1553
808	960	8.11907
808	965	14.8105
808	970	8.48288
808	974	8.47196
808	978	8.68279
808	982	18.3261
808	983	8.83032
808	994	17.9754
809	3	5.83085
809	122	0.295092
809	126	8.23852
809	258	0.305979
809	345	0.751389
809	407	7.56296
809	409	0.948304
809	442	1.31277
809	470	1.69358
809	492	1.72013
809	508	8.0382
809	555	8.57637
809	559	10.6804
809	584	2.19032
809	617	2.59808
809	656	8.39014
809	661	2.68354
809	669	3.38741
809	677	3.27864
809	679	9.53208
809	687	3.19369
809	739	3.65466
809	787	4.71756
809	812	5.25979
809	831	12.4256
809	837	5.50534
809	857	6.0773
809	861	6.11893
809	872	6.50802
809	876	14.2401
809	877	6.36998
809	884	13.7983
809	891	13.2715
809	917	7.42787
809	926	7.57404
809	930	7.86285
809	932	7.82187
809	934	16.0948
809	937	8.01327
809	939	8.02864
809	942	8.07807
809	944	8.09538
809	946	8.05907
809	951	8.21314
809	954	8.2716
809	983	19.324
810	24	2.9813
810	62	2.43161
810	86	3.08421
810	92	6.79262
810	154	5.05126
810	158	3.44272
810	185	3.66126
810	195	3.60059
810	206	2.87687
810	226	3.38807
810	231	3.65207
810	248	5.40431
810	289	6.70838
810	310	3.47302
810	341	3.45609
810	342	3.73556
810	378	4.17703
810	468	6.52486
810	482	4.08363
810	494	4.2848
810	532	4.56241
810	556	4.61393
810	574	8.24841
810	606	4.83591
810	611	4.89768
810	653	5.36549
810	671	5.48446
810	680	5.69567
810	685	13.066
810	712	9.96571
810	747	6.29262
810	759	6.29037
810	771	6.40069
810	793	6.68023
810	794	12.7566
810	814	7.00412
810	817	6.98506
810	818	7.02606
810	821	7.06912
810	824	7.1745
810	834	7.28638
810	861	16.3214
810	866	13.4612
810	917	16.8119
810	929	16.576
810	996	18.3232
811	111	3.55005
811	162	3.16147
811	169	2.96785
811	170	3.15804
811	227	3.68765
811	257	3.52035
811	262	3.11629
811	270	3.82901
811	300	4.22954
811	306	3.68602
811	337	4.25961
811	353	6.09145
811	358	4.0898
811	371	3.62873
811	393	4.45355
811	395	4.2316
811	443	4.1747
811	452	4.44674
811	465	4.29332
811	511	9.39297
811	531	4.86498
811	533	4.74586
811	540	9.4967
811	551	5.39631
811	563	5.27168
811	640	8.33719
811	649	5.59423
811	657	5.50801
811	667	5.83844
811	701	5.93473
811	712	6.46225
811	715	6.18828
811	732	6.31515
811	757	6.60379
811	814	11.8933
811	858	11.7737
811	864	7.78033
811	873	7.74903
811	881	7.77099
811	882	12.6384
811	884	11.4404
811	886	7.9457
811	901	11.4132
811	924	13.4893
811	931	14.0418
811	983	16.966
811	992	16.7867
812	38	0.416783
812	84	7.59121
812	114	0.717536
812	140	0.457804
812	182	7.52882
812	199	0.593294
812	200	7.98664
812	334	1.161
812	366	11.5916
812	368	7.44178
812	386	11.6692
812	423	1.10755
812	436	0.944881
812	582	2.3034
812	661	2.7431
812	669	3.44696
812	672	12.1899
812	677	3.3382
812	687	3.25325
812	697	3.3334
812	731	11.3779
812	733	13.1681
812	739	3.71422
812	745	13.4147
812	746	11.3425
812	766	4.58478
812	787	4.77712
812	793	13.8412
812	809	5.25979
812	820	14.9881
812	837	5.56489
812	857	6.13686
812	861	6.17848
812	872	6.56758
812	877	6.42954
812	902	16.9688
812	917	7.48743
812	926	7.63359
812	930	7.92241
812	932	7.88142
812	937	8.07283
812	939	8.0882
812	942	8.13763
812	944	8.15494
812	946	8.11862
812	951	8.2727
812	954	8.33116
813	347	4.83884
813	558	8.51099
813	621	6.82316
813	674	8.7597
813	696	0.00281215
813	707	0.0347917
813	716	9.52797
813	745	0.602528
813	749	0.78233
813	760	10.0229
813	765	0.961492
813	774	0.961369
813	786	1.5045
813	788	1.32891
813	800	1.68016
813	829	10.6919
813	830	11.7489
813	846	12.6403
813	866	2.54676
813	879	2.88252
813	888	3.21034
813	891	3.2107
813	894	3.54188
813	904	9.57212
813	911	3.87658
813	919	13.3341
813	941	15.33
813	947	13.5593
813	948	6.50845
813	952	6.58127
813	955	6.7763
813	956	6.76216
813	961	6.9165
813	963	6.876
813	977	7.74894
813	979	15.5581
813	981	7.91073
813	987	8.18527
813	993	8.37913
813	995	8.43988
813	996	8.55892
813	997	8.57582
813	998	8.61062
813	999	8.61311
813	1000	8.61294
814	24	2.96468
814	46	2.98688
814	80	3.41858
814	86	3.0676
814	117	3.19313
814	138	6.0395
814	195	3.58397
814	206	2.86026
814	226	3.37146
814	231	3.63545
814	310	3.4564
814	311	7.62921
814	341	3.43947
814	342	3.71894
814	354	5.75614
814	378	4.16041
814	382	6.66315
814	446	10.5266
814	482	4.06702
814	494	4.26819
814	532	4.54579
814	556	4.59731
814	592	8.70384
814	606	4.81929
814	611	4.88106
814	651	5.5165
814	653	5.34887
814	671	5.46784
814	680	5.67905
814	715	15.0862
814	717	13.199
814	747	6.276
814	759	6.27375
814	771	6.38407
814	786	13.4663
814	793	6.66362
814	810	7.00412
814	811	11.8933
814	817	6.96844
814	818	7.00944
814	821	7.0525
814	824	7.15788
814	834	7.26976
814	865	13.4361
814	902	15.8873
814	940	15.6693
814	942	17.1441
815	263	8.31905
815	271	9.04295
815	288	6.86012
815	301	9.59153
815	303	6.43129
815	488	0.283546
815	528	9.68443
815	539	0.0831109
815	560	0.439416
815	601	0.523137
815	620	1.17009
815	627	0.821978
815	628	0.805951
815	634	0.773096
815	654	1.09689
815	664	1.00988
815	678	1.3152
815	703	1.51868
815	707	9.49595
815	710	12.3433
815	750	2.58257
815	792	12.0936
815	804	11.9946
815	816	4.2697
815	825	4.47143
815	827	4.54441
815	847	5.20681
815	849	5.12175
815	852	15.5716
815	867	15.8827
815	868	15.7457
815	907	6.78645
815	909	6.95984
815	918	7.0718
815	922	7.20137
815	929	7.74045
815	934	7.7275
815	943	18.0517
815	958	8.35518
815	959	8.46289
815	971	8.82454
815	972	8.8653
815	979	9.25165
815	984	9.382
815	988	9.54974
815	989	9.54939
815	990	9.54903
816	305	5.7822
816	316	5.8001
816	458	7.0535
816	560	0.418943
816	571	0.34467
816	588	0.64178
816	595	11.7593
816	601	0.502664
816	620	1.14961
816	627	0.801506
816	628	0.785478
816	634	0.752623
816	654	1.07642
816	664	0.989409
816	678	1.29473
816	701	11.3422
816	703	1.49821
816	710	11.1536
816	750	2.5621
816	783	13.6929
816	792	10.904
816	815	4.2697
816	825	4.45096
816	827	4.52393
816	834	12.8398
816	847	5.18634
816	849	5.10127
816	852	14.3819
816	853	14.7856
816	881	12.1932
816	887	13.6583
816	907	6.76598
816	909	6.93936
816	918	7.05133
816	922	7.1809
816	929	7.71998
816	934	7.70702
816	951	15.7559
816	958	8.3347
816	959	8.44242
816	971	8.80407
816	972	8.84483
816	979	9.23118
816	984	9.36152
816	988	9.52927
816	989	9.52892
816	990	9.52856
817	36	3.65467
817	62	2.39593
817	80	3.39952
817	86	3.04854
817	99	6.00876
817	158	3.40704
817	185	3.62558
817	195	3.56491
817	206	2.84119
817	231	3.61639
817	260	10.9896
817	288	5.84814
817	310	3.43734
817	316	3.62126
817	341	3.42041
817	342	3.69988
817	378	4.14135
817	448	8.68783
817	482	4.04795
817	494	4.24912
817	532	4.52673
817	556	4.57825
817	606	4.80023
817	611	4.862
817	651	5.49744
817	653	5.32981
817	671	5.44878
817	680	5.65999
817	747	6.25694
817	753	10.2345
817	758	12.7996
817	759	6.25469
817	771	6.36501
817	792	11.0816
817	793	6.64456
817	810	6.98506
817	814	6.96844
817	818	6.99038
817	821	7.03344
817	824	7.13882
817	834	7.2507
817	853	14.9633
817	873	13.52
817	905	13.3323
817	917	16.7089
817	940	15.1175
817	989	18.1665
818	46	3.00882
818	62	2.43693
818	80	3.44052
818	117	3.21506
818	153	5.74366
818	158	3.44804
818	185	3.66658
818	189	7.52116
818	194	8.49504
818	195	3.60591
818	206	2.88219
818	207	6.20481
818	226	3.39339
818	310	3.47834
818	316	3.66226
818	341	3.46141
818	342	3.74088
818	482	4.08895
818	494	4.29012
818	532	4.56773
818	556	4.61925
818	606	4.84123
818	611	4.903
818	647	9.32796
818	651	5.53844
818	653	5.37081
818	671	5.48978
818	680	5.70099
818	735	9.35047
818	747	6.29794
818	759	6.29569
818	771	6.40601
818	793	6.68556
818	797	10.3572
818	810	7.02606
818	814	7.00944
818	817	6.99038
818	821	7.07444
818	824	7.17982
818	834	7.2917
818	851	12.098
818	893	12.052
818	942	14.9482
818	952	14.307
818	954	16.169
818	963	17.6378
818	977	16.9196
819	2	2.29562
819	4	5.56702
819	14	2.54689
819	236	3.34013
819	280	6.2383
819	303	3.72517
819	344	3.59407
819	349	3.96559
819	354	2.99729
819	359	3.71241
819	364	3.4271
819	368	3.40737
819	417	9.04575
819	430	7.13316
819	435	4.26665
819	458	3.94461
819	459	4.1123
819	467	10.4768
819	480	4.23246
819	495	4.13522
819	517	4.70786
819	552	5.26351
819	566	4.85455
819	573	4.92146
819	579	4.74925
819	614	4.83581
819	663	5.15492
819	688	5.62912
819	721	5.81815
819	730	9.9425
819	738	6.04704
819	741	5.77416
819	762	11.9379
819	767	6.0594
819	797	6.63695
819	828	6.82927
819	831	11.9417
819	834	12.809
819	845	7.08024
819	865	12.6758
819	875	7.482
819	890	7.72117
819	892	7.84074
819	901	13.2872
819	920	14.7502
819	943	16.8313
819	990	18.4748
820	46	7.59466
820	136	9.22996
820	218	8.56691
820	425	8.08458
820	435	7.7349
820	488	7.20787
820	587	0.238287
820	597	11.9624
820	641	0.578722
820	674	10.7007
820	708	1.38388
820	709	1.21082
820	731	1.69755
820	732	12.141
820	748	1.81909
820	767	13.951
820	770	2.17337
820	773	2.14849
820	790	2.47555
820	792	11.0125
820	812	14.9881
820	835	3.72201
820	846	3.78921
820	855	3.87089
820	868	4.11608
820	870	4.36625
820	879	13.9266
820	901	13.4265
820	908	5.44045
820	910	5.34152
820	914	5.58707
820	915	5.48182
820	928	6.10857
820	933	6.19736
820	934	15.7501
820	935	6.32623
820	953	6.74627
820	962	6.90612
820	965	7.04949
820	973	7.40965
820	975	7.50987
820	980	7.79185
820	982	7.9178
820	985	8.03398
820	986	8.08945
820	991	8.15079
820	992	8.26176
820	994	8.37331
821	4	7.29432
821	8	7.92166
821	46	3.05188
821	62	2.48
821	86	3.1326
821	117	3.25813
821	158	3.49111
821	185	3.70964
821	195	3.64898
821	206	2.92526
821	226	3.43646
821	231	3.70045
821	310	3.5214
821	316	3.70533
821	321	9.94098
821	341	3.50448
821	377	8.55011
821	378	4.22541
821	421	7.70363
821	482	4.13202
821	494	4.33319
821	531	10.1386
821	532	4.6108
821	556	4.66231
821	577	11.3367
821	606	4.8843
821	611	4.94607
821	622	12.8992
821	646	12.9203
821	651	5.58151
821	653	5.41387
821	671	5.53285
821	680	5.74405
821	726	12.6401
821	747	6.341
821	757	10.6628
821	759	6.33876
821	771	6.44908
821	793	6.72862
821	810	7.06912
821	814	7.0525
821	817	7.03344
821	818	7.07444
821	824	7.22289
821	834	7.33477
821	901	15.0145
821	964	19.0536
821	990	20.2021
822	11	3.38192
822	53	3.04608
822	59	3.06364
822	61	3.46969
822	90	3.23976
822	95	3.20084
822	118	3.4663
822	121	3.47547
822	134	3.24908
822	146	3.08773
822	148	3.38948
822	167	3.74357
822	168	3.45784
822	198	3.55346
822	228	7.3477
822	263	4.0487
822	273	4.04979
822	287	4.30116
822	290	3.93817
822	307	3.9607
822	368	5.30262
822	421	5.67897
822	430	6.8358
822	473	5.4329
822	536	5.48033
822	540	5.46505
822	555	7.79506
822	561	5.82446
822	575	5.95532
822	576	5.92154
822	583	5.99733
822	589	6.02903
822	618	5.69461
822	694	6.91812
822	706	10.4701
822	718	8.82925
822	776	7.54477
822	783	7.49623
822	826	12.7572
822	839	8.30199
822	850	8.45574
822	858	8.63529
